Id,Price
3339,189355.7800267096
8166,219624.47734368793
11617,152989.96616194746
52,412323.5361329155
4395,224692.87832417383
2183,261782.0466930197
16045,191707.01921947728
15719,198122.27012472955
9864,212057.3746007913
1903,410569.77716068015
13451,202693.004487039
3640,184724.79389154402
16551,205308.66601389513
2343,181978.84944739565
10528,251875.56158628257
134,275745.003447929
13966,259697.05861647584
2366,182913.6721121402
1198,194641.21070724545
12627,119760.72777769543
11623,305933.26454152976
8267,113236.0565687061
56,222989.5642623445
2988,163266.40491699037
8843,282998.5228724322
3043,275588.08753525885
16486,248473.20416373422
1241,174371.11588335672
11180,304628.8287167288
1984,226875.63204992109
7364,164474.17953993473
10769,113104.96111153511
16617,265892.7133050901
9007,349324.3934363465
12953,311637.9193061887
11366,199589.80341309003
16483,224081.07173288186
2326,224268.1869149612
14195,155449.64060665885
3484,280045.85836882005
15257,205759.2765477599
11920,240153.3149977327
1359,204167.43202134717
10353,193283.93077735117
15614,129929.58392491368
15101,266664.7728458844
12755,282052.7711501975
6252,156355.97647356347
7485,197666.35477347983
12603,264793.02885944425
5281,345600.97032514296
10708,151101.70740390412
12563,167507.86154296002
4592,187542.60584369116
3390,360922.91485474625
1986,215697.82674253665
5745,127154.80562540493
14108,131406.78963465994
9693,128666.03663232834
669,117495.78703694274
7320,248824.62143330014
10258,149407.23771220294
507,177355.8373153265
10365,162419.375105693
9363,218217.4003517929
8736,155836.84989492642
15100,250324.66465721698
13420,192493.33998339338
13248,229295.3167953214
1972,334064.5126124462
9258,248123.2146179559
16455,226932.41906513768
6150,317174.76635074656
6283,226292.50078931355
14979,195231.4801602954
13935,164859.35153821274
4985,196222.81363477797
5393,106605.31970720884
1730,135795.40954282338
14129,171412.87202988463
6254,182518.8111764647
4173,340836.12002986163
4910,288772.7322981646
1297,156135.70162438607
3366,128508.07609008116
6044,335724.19457295066
6259,137868.96013365733
3852,172076.9198224843
8723,190807.54031302896
16109,167805.37923689038
3721,162997.96302718096
13453,299444.7122352434
11962,160519.405565706
12998,147032.20279540145
6886,179776.71834226148
8200,290616.1271641919
51,274082.05344712635
3930,209633.74108848118
6310,207860.96692704165
6112,198256.87556979316
5135,198130.65594252717
7522,291968.88680276484
9825,253599.62604300544
2411,221913.88207165358
14940,374772.83341631
15970,192302.2048072267
9894,362538.8669251155
2564,254730.36746010036
7095,302162.5258078374
16754,167303.4885678819
16195,120966.29531856308
1770,287557.1133915395
5363,344366.1261424032
11360,274194.5238647553
13034,298339.0412347602
6542,182148.46486437315
15870,207623.28925490103
217,252365.7274025113
6490,269199.60379568266
6692,344804.5083593708
2235,240716.1596759873
16732,268768.5250225407
11499,268214.98612269474
12617,138376.92560563068
9060,266994.600178898
12017,185617.61654745185
16750,141942.12927230517
12230,161821.63001309132
2158,188096.40708638573
15184,138916.51625611226
2981,193338.5047139095
10281,207621.53742199624
16596,173610.48128674633
6976,286357.17133571795
14680,172908.3035752319
10618,190350.1762493115
271,197782.35436805224
10817,222358.16304338048
1823,314608.31418181624
9549,116538.5169840443
1201,229184.4281145758
2112,223568.8968059415
2951,176939.28091236533
7183,189774.3601809335
11404,129902.7943736674
5473,199539.635496325
9232,212619.48279685833
3033,249158.1915564585
11002,257260.4441380271
8299,265572.71845472674
15417,178117.504930471
15612,285615.42189431435
6168,223050.44193180223
13751,178132.1951122366
764,202603.5041478229
12833,110020.59088840039
2009,112571.65056289309
1005,257259.4657434399
10740,157517.17030495597
15323,217252.99006108302
9884,102563.88940814337
6185,188200.41954358967
2311,145656.0166122209
7538,250161.498593114
6256,185361.03958468884
619,336825.3951731601
1968,355512.04074138374
10168,155195.22165205114
10762,276080.9146347686
12392,148624.18461183985
8877,352998.7706565737
2441,263231.34249194694
4974,156905.51358371685
12450,135282.92057310257
15837,212766.8783856214
5260,326633.9657172429
6591,177448.64120708292
11688,220993.51326422437
9940,233530.4208174349
12070,223588.0523416207
12876,178918.22426085392
6858,298263.14358757244
2385,270612.202274039
3596,193986.45505431644
13540,122980.00619579977
2077,178419.39937260354
5654,303272.7997937367
14029,275216.7972357668
16140,137982.2057880303
13303,366602.03181086294
7289,188732.88192553903
15226,181520.08678596708
3330,225572.36897504807
15642,192068.1937683749
16217,375315.7488807385
7330,242609.86913207732
3894,136990.59309496393
6719,184658.24193704693
13013,152870.4576057369
15835,249381.65829680947
10873,286609.4597870849
16379,240136.53797773848
10771,239520.19585675283
13943,146871.08057331678
5139,210740.90971611164
5309,223596.35610393414
14227,314741.36268702673
16292,172811.561352343
14968,246980.77101550292
13277,227101.39921234435
1731,163659.46365716585
7286,146733.52974927082
7455,152613.25629919162
3250,216063.87652636803
1659,192960.9288025682
15806,341066.95973209187
7491,152520.5989998965
1990,207460.0226167441
7769,597173.65630496
9694,269052.300552118
11961,181069.93337797298
4669,270618.82924572425
13826,230573.88685062964
1691,189158.82791757555
3986,157449.4732600522
1407,212112.95804549436
5517,143201.60095393224
8432,231708.02127993
2214,169630.7252892656
10449,138633.70325612894
2941,191241.33415212223
5944,177057.33843231937
1555,196145.01634220095
6105,191987.07617697754
4453,276340.9610592996
5892,262302.27292526077
5000,280918.2002448299
12995,193402.58664744298
8905,204845.50731016806
11440,174161.85353444467
419,217886.2525740197
4712,140083.12370187833
2094,142474.38837619877
4567,154569.20189156922
10717,186542.13063824654
1248,281811.28741349984
12405,216638.01734149933
8331,281707.7351604132
3113,195699.84219900653
6926,251569.61611602615
6777,358356.8712621096
4060,228092.75041178026
11547,205206.47932047327
15199,169505.11781289533
9282,205170.29536221057
16123,289515.2347231153
14094,200808.80156327088
8770,257519.26829764276
1054,329106.2655791962
11363,224041.1410267401
8756,155009.1200918427
4800,183638.92867511025
7620,104785.58482270807
9101,125914.20293314668
13954,304206.4160365401
13600,319571.8907475274
2893,194918.93577273548
763,209041.35930612517
5347,154654.2367395579
12096,139999.14058793007
16333,195932.60832991046
16432,315448.7397111651
3513,144510.47095418308
13494,124562.05341346977
8690,162373.2688311815
7266,180851.77324875325
3472,143504.13388320728
7021,269027.8215130127
12952,192448.80615882194
2774,265779.37646289216
607,203799.6778377602
6897,232017.0993061572
8220,271606.93509771704
8071,140779.14392619813
7091,302954.59668519476
1805,297801.1606115772
3594,239250.43051073755
13103,228915.86634715254
2203,135868.56285259395
12622,208823.61402375958
13270,246088.3305804097
9461,93205.77987285733
7759,126328.17151712732
4256,184330.7694920054
9093,225000.44234754602
6033,256013.5904987722
7734,161876.4966486748
12368,311942.04812761996
11740,203414.52249801188
9907,195560.40773559277
12398,287805.26310692576
6290,331303.77114806336
2882,204245.64664594768
5091,217414.70447771196
7228,268101.95542867784
5953,313218.87192426843
5707,330341.2192875733
10159,216004.28885764393
7813,152270.9993015399
6463,166466.9776861202
7264,219357.540910153
5405,190234.29707691135
7543,218384.56317449876
13702,291912.5845086861
5538,237013.31977831968
6762,128379.6335974412
9416,190264.01294713732
10415,334958.40103217633
2139,218633.92476470742
13151,173867.69553806158
10301,191072.93499078936
13273,293498.5996779746
7609,171966.32000356875
4884,168822.5881187042
3438,239313.9278445634
2215,201580.6884006778
1723,206927.57326787803
2340,238766.08889354178
3950,225690.0957464619
7312,134189.8430971128
3602,352460.2118867268
12053,131184.75171005796
16240,257557.92967468768
8301,210960.94635955483
14068,209534.66424027
6216,258583.56559088672
12910,239735.53224324354
7656,296888.17975589016
7854,199728.6618692751
14636,166388.6722215341
12267,230364.8233091112
11334,320298.10768532427
9326,280639.42448584654
5935,237895.34216755338
16132,196146.9777341269
8318,155385.87393720273
5009,170974.09244512225
3883,259576.7609247444
7565,152201.29949346234
7960,156420.0748791807
16736,187986.16248609044
15284,130878.07699452003
4301,228635.93995094628
4273,306936.6473129907
8436,226955.13660175528
2113,365106.55065529293
8469,221180.52245690217
648,237406.0062239133
7526,173846.76854812077
9656,247066.78775247568
516,197298.19810646275
6849,310366.3734627841
7013,245634.0295498503
13741,300539.49159925187
13281,191951.46694154094
12374,310362.9933332737
11855,302186.33360195055
2759,117189.35604864731
6759,151194.92138818325
1667,136025.6343761683
5138,222305.1460632373
2452,181185.75464728815
13027,260744.24139698048
2493,121815.88156488024
9899,166490.70715951637
8151,224468.02508500457
5349,131413.9351998155
3926,223920.8963797738
6394,277524.406669805
11720,178288.39073482322
578,299397.9934922799
4001,179288.4600277845
13504,203020.0188741933
14836,236993.76599838134
1741,160059.74260362808
1278,154172.36982225184
11890,196071.94461111995
1803,200636.77500722263
11418,187053.3757402162
13693,269383.25539775967
7321,216358.77925012365
12575,146817.94811231422
6966,166343.7625956611
16613,214455.44260349273
3148,311643.9665837409
8920,163959.80397708266
13984,367124.19708702015
802,272511.0972879878
13893,185194.5908361451
2495,146543.14158446254
1695,120978.58663023854
14995,311318.42079996463
10890,244678.80615796617
5282,293554.0644627579
13487,303278.17905935214
16615,245357.5218702119
4545,324388.6004786088
14032,112108.47538487431
15707,247235.88967317133
13931,221987.48972547305
946,200741.04476386964
11500,343953.4003399972
10220,152842.39449708944
2604,178273.44211422032
10761,359359.11739246134
10982,291227.95746931544
11729,221944.1116766565
8152,150359.018770141
5323,170952.24883437954
9448,146127.36847359408
14935,202715.0308635996
385,321746.52596604783
7039,309078.4718531061
9366,202094.30357060366
15823,233869.48393849167
8993,199107.747889034
1282,207720.29036201307
437,150415.2480380546
11011,180400.9661953092
10104,189698.8320191158
16321,127313.4593933711
11188,229303.7748715343
14291,231565.72001165175
7781,142180.0322066986
1203,269579.2802175766
3731,241056.60870849204
9037,270960.6055250978
12937,160733.8294833548
5196,206632.55147102344
1746,224444.59117422043
6345,165996.0571772598
7950,255849.1690848352
11552,265222.96536249033
11950,147567.73034458666
4805,305945.2054103091
9152,344040.4499375172
555,284266.57914926094
6765,138134.19608381254
8515,274020.89894364023
13915,175825.30140132378
16036,213197.59216558965
16625,182639.88789064594
11870,301332.8586684028
3304,154047.91426690927
9636,230053.8197135833
5232,318766.111120558
8878,197320.72024572227
2756,183502.0808547733
5140,173754.22614602064
375,189904.51994028216
7149,301835.37065386825
16353,204961.31309617052
15742,252459.17376121593
5957,188762.13447134043
12580,191710.21029503792
10409,245297.85411001666
13766,208485.51555919304
7778,188530.81166159955
9028,282922.39373577584
14213,229810.311733442
12691,241818.68068554834
1658,124017.18954500103
15352,279219.1717229137
10670,197924.4333734135
14260,168035.97745225724
8870,138831.70943900244
12054,216541.90444391945
9386,266451.698912404
14378,324584.9247368434
2080,274495.02214270463
12729,244025.15295898248
932,118534.57452287547
3149,204125.8865176102
245,177618.80729034328
6334,170980.16451412975
11684,292483.83679154573
5099,121655.24200305188
1828,133674.85306541
13464,163392.7646978425
4023,270042.9219066268
6563,185229.18567338295
13207,172021.50005679007
14075,413247.3082216197
5722,168891.31013959966
2308,201076.01995105046
8169,247635.495829364
3341,280598.9889535615
7693,100549.06512554981
2549,268684.4544618956
11576,202985.80481427396
8010,157625.87033454358
605,212323.0825336971
1580,322187.4045252322
1588,332307.20319149026
15197,185607.3063972291
190,186481.93914542012
12488,128198.12316574174
12254,124405.83206646811
3991,161792.36274137406
5076,239813.5273244963
3214,96590.75934556086
2348,166215.353359633
13573,223146.6142971292
14296,189307.9902087098
4207,296035.12322157854
6529,283480.46799793496
16043,146603.49528248815
2508,205563.25203371808
12297,165340.3433783904
10012,247235.51645233127
1874,172404.5542598696
8451,225767.77752655718
16108,211733.1463086697
7200,225925.88368792794
859,360365.20122316765
8415,258528.66267142253
1649,89950.12956811463
6269,326541.90795768774
8350,201614.7313776177
10978,194857.3728867834
16751,158077.87017908396
10133,151329.41386063732
11908,235214.6901527478
15627,119803.46727361386
14923,106223.54113782833
3669,502123.6511512939
8316,109244.1836037303
5702,311891.8588379538
3480,226357.57388434617
11965,228758.74860356585
5869,137571.1646953047
11147,374177.19976027263
6505,232562.68153490886
13797,232321.70479658892
14915,179524.56931670744
8221,166890.06671157316
5873,212615.8055228397
13900,139935.41792747602
13804,234111.4601682555
994,136204.29844243207
2118,151735.4067007652
15158,201336.61645231073
9898,132196.35049453424
3509,340290.8079531452
10228,96734.0307425395
12409,337161.3989066207
9260,217881.59100162695
11462,190222.94431231686
3265,152867.73295339046
54,221726.62350639747
9316,253429.71193462366
16208,222614.16591728458
16582,128290.16444857432
6338,246462.71170864004
699,253216.10403880393
3396,139972.79166341972
13995,184901.75891783155
8971,164494.88449679915
6068,252810.0428208377
7020,189091.03948056282
14015,256873.13054131487
4172,176218.72076649242
12959,281216.49407339224
5659,186431.20290723076
14766,115155.68720588817
14402,185057.02072805882
6611,257620.26049011305
3213,286895.1168145797
13306,151047.53353097328
5966,190190.08149753057
3685,303796.4326236938
10994,250977.17531482238
13564,192669.17804834576
6507,205085.69555180488
3196,290231.5418251298
1771,158839.8783413146
13367,204087.3957450578
1529,167394.40426987194
11128,181666.10383877996
11948,250080.52635530508
3798,203658.4262199681
11443,160812.03595544642
15581,195516.9131995823
15056,233821.61054293945
5114,298954.2442729566
12195,190797.04894820394
2044,247383.94039700762
13169,150980.27420815817
15180,246148.37679170794
15543,169106.66635084123
3770,140370.56231518707
772,234602.44347513327
990,243057.9299314988
5567,210150.04212062364
10805,257273.80352310702
3951,233337.35482323426
9484,191615.2847936531
3867,331647.32532820164
15605,218503.96622695305
3805,230545.08314234103
7254,303824.96720191796
2179,180683.79989014682
12745,213125.28290599637
16545,260042.5314640776
7310,197288.86195781062
8539,215976.0495825726
222,156137.04683940898
14084,245628.01445786652
15453,115066.89016966874
12318,272005.66627472744
7368,278444.20388879476
4027,201650.96941064228
4106,161387.4232720857
506,230446.44920117862
1995,194251.90763018632
7165,207622.6135881796
12615,187647.41145092083
16792,185131.88820344498
221,262218.8201562235
9710,179171.04619546002
4364,146072.78418360694
3379,216641.74745188595
8954,238002.51517087684
16630,140356.5386632121
9624,331575.88540704234
6967,320410.5242587358
8070,166799.44306278776
933,197814.5156517005
8155,250963.24136812042
6771,202601.6007321527
16477,230725.84591205037
675,213642.22297115947
7201,175013.61931764206
8254,173358.2045862464
11325,176723.21077154548
14018,183348.030927802
5190,296542.1812304979
5505,119665.81978993934
2886,271454.4846852745
6941,109599.8534739129
2668,216718.21086562824
13831,194324.61834445747
11036,288267.96241405554
13691,102235.09662318233
2007,293513.69704391743
6442,174283.50311885646
10010,266138.4578287436
3259,274321.2770489357
14013,191918.0820548434
2261,398774.559457956
4110,164933.67134774663
13293,112283.54282545802
14931,271586.8256969191
12293,215958.63850369715
16398,222463.91578337745
7132,213942.86066798
2780,192801.3153114387
5700,197216.47988326984
8186,236117.36976326097
7031,103363.91255600424
11269,345667.67853072996
632,140873.15274910093
6330,253231.7565771045
10905,201534.08015570982
6313,263077.6954328952
13396,226085.8469121454
13414,173529.23858025827
4270,141068.46752222767
926,148013.56306958868
11452,80929.05871331526
16228,347198.6676775336
1781,249882.84875320928
16492,192582.5318137149
14594,235244.25365597373
4485,190392.05070745433
8306,213145.0367007384
2071,233120.75895397234
9895,266391.6041898585
10544,196734.74472635216
11253,321197.35329966474
15213,378201.3101009944
2990,119367.11691972848
4518,259648.73414387525
2766,183351.85774834562
3275,208186.95498192724
14971,179618.1121163589
14863,123399.75077937216
1352,175960.77255379807
3423,202590.41131405925
13021,304865.0362937535
10489,216496.20879377445
12055,205988.8261160925
13089,101195.37851974742
16275,194764.07340504823
4272,161852.28444252303
3204,199918.20000792746
863,403663.60669097136
3289,131107.34955306016
9557,238103.36765528366
14381,303727.24086110055
15208,336356.7514358906
8030,251989.54700170376
8080,111867.3343178241
9876,244236.45364840887
5571,237371.3628091869
5439,200040.64958523473
10689,237059.69325994485
9919,203087.88307352952
7348,196356.7011781912
11686,283263.1082777364
16643,378740.6869273871
164,127441.67024280044
15912,261846.33013430508
14237,166063.34088281693
7965,266255.26554835314
9778,166262.2497400885
14321,164811.3926954278
10617,175243.13230129052
12007,157148.6987235581
1415,128610.04769667899
12912,194162.65111407195
12062,250073.18711729423
7762,230499.8714025012
4381,330649.6704574011
7986,184315.57237200788
10647,244504.60058440606
13452,207365.89940816935
230,191030.30870063484
9285,216789.15399391527
4221,226324.52377599757
16384,150580.59947954008
14645,176121.40014337728
778,214049.54786900262
6633,192787.66935776192
15137,147701.01736676478
62,192246.4913534991
10606,253082.85276544892
7791,143904.57157648774
4161,170629.7236893369
5553,273731.4333481909
9433,97971.15354431784
7363,307139.388644324
10162,213768.0535056478
9568,198847.0340749468
9901,247418.09935816468
8047,165861.5830131426
12954,127274.62468512658
12479,176918.25014155288
3357,532386.2018970333
15088,207316.79030911773
163,323070.3160705615
988,255839.948387914
5877,287388.93971594353
1683,146126.80102158207
5206,274378.9759676885
11155,158656.0877775278
15339,165478.6594505763
1590,262310.7260951941
11100,184990.32832627167
11216,203415.7947502463
1624,164971.12202052187
6113,171403.091505297
2181,260397.72716019343
1023,298568.6403746716
8673,118079.62337107478
1646,290890.55723693327
11608,155672.8826513149
5988,218443.3278489423
14354,248067.0456106336
6369,149014.31242742253
15936,257319.41204217408
13240,314731.46950347634
3481,189999.10313588043
3479,257289.90840003346
1698,358976.7958021079
13154,240263.35997212294
7802,201228.62916171495
9702,202509.41819961526
12895,327775.72257182363
5728,178009.5438509351
10793,344538.1581597292
13529,145920.73823911377
746,187123.2561015839
2610,180490.32797366005
10932,170558.53717473752
15350,295397.08580724016
15692,197061.6933029691
5484,202732.08234055075
15608,207548.87140513872
5253,246951.12388872766
1686,339545.21852645004
10624,414516.0445649526
267,126084.45798827629
3295,257631.39791779435
9481,250437.80476888476
732,317184.92359928595
10022,298205.95546261687
6135,223841.23863280637
7224,288163.1912972022
14887,204584.70051139974
7382,223122.47633821119
3242,108785.32183316535
3106,216361.75925549274
14678,200683.85580216037
6626,249378.7406024023
6576,216580.48295254103
9008,163632.97147079493
2931,274864.59901669645
10023,177252.81036459707
14964,161975.6073469964
796,282417.48560923414
5169,141585.90463637235
1814,112920.12544394903
7372,228369.06520992503
13672,158486.3548684878
4124,209071.6891039971
1095,161460.28949537012
15950,102690.34756242776
817,363433.59709792666
15779,136819.59794084152
11506,226156.75247203314
8689,206573.05143383113
10077,241257.37997241723
10514,236360.73065637404
2198,348911.53208986024
8005,206540.51411696975
625,194792.9106721651
9420,199367.3097506141
10350,224789.95634798222
14494,221957.25119871902
11615,206343.88119487828
93,311749.4977101996
950,211517.85499203706
3325,194768.79947295482
14459,130406.87429009465
16531,328540.0186591669
11228,240674.18208263887
11761,243873.1923303724
12629,320101.0426657642
10339,254697.59806551482
12203,153549.28740548962
16744,264676.515414345
2786,138277.3289927853
316,142775.5794900576
11424,197469.2717021475
8021,185103.2666936586
12679,335676.2724841966
1871,137772.34579682065
5767,200732.477561605
4047,333727.5764996867
16235,247432.77310972248
10604,243176.43233486335
1510,279857.8891380336
854,142678.76835841103
1860,137943.87556119132
1593,334345.07062479755
381,181056.8109098929
10375,191437.79223251517
15149,221488.20024457795
11375,179048.85346421227
3912,134642.69233746442
12097,322234.78487127903
16743,166555.9107030672
146,256255.18599831202
5308,189466.22185751845
4125,162100.6135738024
7671,299000.8328785418
12609,111546.46356784337
4353,169949.082177166
6287,161965.70822747838
2264,201719.32400771996
3457,172132.32588215644
12935,128159.04305847245
8958,225735.67445630694
4532,168557.99992019727
14857,295809.71559754596
11376,185639.37715486484
13713,150610.02183283475
181,281134.4697759496
10858,115976.2162246445
5160,268068.9088873491
6642,186780.33498808596
9312,430153.60494993266
7736,213755.60405523432
4326,214634.55948788713
1802,186809.24512828124
16115,191415.64203054953
16787,321839.6250774672
7107,173262.5937810563
6902,158798.20159816105
8950,345655.0174128668
9922,190792.60068839986
11453,258578.73992504057
10033,142453.03244507767
12131,319674.3239171895
11879,212342.46210165066
8986,146015.4164930486
82,193883.43250261527
7664,166604.06329473414
11116,205717.32134030652
14096,189313.77143606654
11577,246400.678938823
1908,177727.16914083422
3658,182340.9986679094
6148,189822.43977211873
1324,244721.40530933143
8792,331603.35791522305
5883,285963.4696754569
15245,258908.74292244355
16382,208134.00501333748
2131,170091.24307569535
7581,233721.63951483232
11488,312721.6126238967
6091,229934.5980435648
7295,194066.14045081727
6427,157681.11056412957
4558,88880.97855288484
14436,193732.15513078877
8373,230007.64239950647
917,286870.964734456
9837,431941.4935958507
5619,176337.89824784567
4530,280416.38954261545
11486,194059.15974536946
8575,220669.28543107145
3540,291528.2156028168
4509,316403.33468826726
4709,205128.86702546306
10148,219933.36354622865
11077,275415.566313688
609,163779.0818474072
14733,150397.6258951131
10609,208600.88746178016
3616,191548.07757654172
8805,236564.1589668953
13799,258069.6693020528
5886,309223.86188549525
15836,171640.16834625785
11792,165763.7593268421
9404,255389.49629749643
6456,199074.30833155406
2569,131161.02612968866
16727,263967.5859090651
12353,189125.32049151076
9841,282566.6245963699
2725,256320.50237720524
3388,302719.01200268563
9476,218722.8459207912
13550,117530.36393074336
11934,179732.24757176958
3375,186295.6425475552
2932,303390.3168307244
9972,207610.39193532456
876,179111.1812508619
13649,200086.1887717476
13444,320347.8045366936
12748,173353.7625994748
2003,170047.64700559535
2376,241736.8237598487
15961,193957.77653568622
1221,270328.00105991063
7064,281563.64912678377
7799,182766.5744960842
4549,312618.31110526004
11061,220247.85961690207
2132,317445.08879227063
10692,239223.073721221
14546,284111.3014631826
11088,214734.46861097222
4819,249527.7342123762
13682,151285.09101651103
7127,286106.7974467514
6245,196763.61298608728
10845,118176.33931236475
3285,135276.94019095594
11384,216739.50268009305
10897,162259.29388511812
8533,117945.87040415901
15341,263760.03091343737
3821,125733.4511253302
14130,194240.39338552684
4306,318194.6938223485
113,225810.2973507199
14997,261346.1913575283
1482,262588.52443563106
14780,254129.08821215594
997,229829.5787219916
7991,134952.9726515315
15592,132948.08273926226
11143,239218.9117631111
12472,174877.7527750798
13991,329235.60548532335
13399,353027.958884415
2588,296740.87459778064
14274,329598.92457897385
11491,213096.876969636
4755,178390.3553172829
7939,181441.79285664958
1779,183391.67538884596
11924,130165.38173628882
12713,275627.624125077
12486,292887.7158645488
13149,288940.9844554779
4847,222048.0683476233
7638,257650.02077315707
15228,226445.2255923566
10069,282197.26410914
2219,313545.51656246296
956,223665.067546533
13680,127077.21656465014
106,222706.2353576678
13101,131072.2740192726
7540,262324.0148393654
16138,302375.08576338075
4890,331418.26484024804
13752,246885.89971455478
14622,175129.74877188655
7871,176525.9760441301
3957,256100.05864201722
9987,262424.8675124524
8884,158823.83349618112
11715,215444.16469945395
10612,297045.85796223907
12945,190370.92539456423
5034,227169.1110169362
4463,290254.0182092648
3476,189673.3788792846
4846,237796.70967978943
2372,223083.43932085694
2873,228583.51786890347
512,209772.7144434815
16198,193930.81469335157
9155,353462.89595852373
16464,143046.3906221433
6904,202537.96359711472
3151,223195.1929455498
1816,148577.36203687574
16214,331836.77218947734
6264,295742.8716887493
254,187195.2887213824
5848,139770.06188477308
4357,146226.41356705496
14265,149725.80503821478
12235,220482.29132618057
11342,132948.3394464007
6679,351975.70123100554
5377,254411.60924231296
7636,159557.29021104332
12798,142042.5038481546
16349,220478.59163018755
3028,185853.28049092033
12810,271149.64937334583
15064,176395.19113465905
13801,130882.09308833406
13387,245870.14239623572
371,258109.17179060125
1161,106924.5232443659
14593,184067.16339925173
12144,161390.79634842073
5555,329221.9865343012
13493,163380.2735677996
11130,228911.1371305089
8658,147014.24549344176
6491,247172.03599610698
303,154931.149658419
1897,231985.91709006325
9583,131326.65240567728
4515,151368.21651320692
1411,183774.5180971756
8534,203912.58987070303
7227,204423.7748046425
13478,171855.9347083991
7546,300417.71933334717
2798,102754.82995940943
10267,283499.8557121906
4519,121110.32751513511
12184,202390.4066695189
1895,304571.76961427013
13019,346073.9475517492
8845,225382.86353753495
1929,370629.24795228505
1966,208942.10263916745
5268,112053.96494106331
11402,164504.7082111576
13503,216272.68226708838
14413,204778.4257507267
15419,159171.3224831992
11573,138945.94076671317
270,183810.23079753653
9733,197561.44748151497
2729,220302.62771944163
10123,193344.39079981364
9331,251104.81437317896
4342,174359.50901869396
4248,290425.22379979584
446,185943.20560557136
6677,205502.01001703725
8324,238246.249605057
9666,442052.67548902123
7303,142955.38611117797
2710,280333.58800935023
3334,151083.28497911277
11464,217926.9955574378
12220,251340.78966381875
14064,200641.66382795508
14350,168298.90001678737
2858,261285.95801108988
13014,336701.9517691733
13732,229782.1371937333
3371,246438.3891860136
5912,256866.9858517632
5881,174337.5649992348
6199,337321.833366815
7344,190741.78386935825
6180,197691.67875338183
3343,246345.72543008215
12103,200512.30881443433
5177,158138.42669676742
7000,160890.3453098734
3990,267009.2416912243
11689,177988.59812313822
5624,185779.21920276547
7497,134774.5291087846
618,237573.29828896996
6909,211822.66026425414
3346,141388.22092461662
12521,152255.10675077658
11871,309608.73333526374
10610,170132.2345369753
14869,212307.0377180185
2268,139210.51481018448
12058,139115.46745534608
12426,222054.2671899913
10662,129997.57766014461
12512,103750.20924289161
14852,184887.09283773258
10876,173547.3215898583
7720,172229.83539172678
4334,98467.23562215069
12275,274448.6548174355
12228,292998.61549617106
3715,198231.1809443774
9534,210950.46394451943
2333,162230.34023102574
15628,152347.37530522412
5043,195721.16187221569
16704,372641.9415974973
2891,174381.25741604343
14478,169076.68728847255
4429,236236.61670536868
5929,119345.82384315248
1845,161965.3942148562
3001,149226.40695290512
6741,185030.22917144376
2202,195096.79669430194
15490,219418.91028773278
3752,234694.66881441118
4620,166896.8313791341
12795,224748.3662038205
2662,213686.76705839942
12845,206760.9021468049
5604,199799.63560245952
4861,196929.62170934837
8100,241311.48417929097
15990,211641.98658654533
6561,148311.9063955432
14107,113047.65348532824
6274,169515.90343629042
4428,153427.31607262327
3184,191155.83630089235
9247,300030.12723732984
15016,154647.94756430027
6009,200106.59951108354
3190,197591.31809233688
3386,188611.67162236245
11984,195816.03104968913
16215,188087.21366399716
5506,267855.42455508234
10016,181933.22840622786
15394,302834.57785076427
15724,263928.1825685464
9409,139599.12699143303
12634,194255.42976495586
14316,255314.5494269072
8675,186391.21308984625
15231,162817.01872205664
3236,204407.8475185447
10087,172063.4191929683
5018,207691.40193457546
2728,113457.8164673135
8092,221852.6305773007
10698,167370.31937455342
5859,168549.85315690708
4198,144758.6169562104
861,214857.95410548477
7990,333212.5356055546
4009,235035.88039205963
10964,165363.25895571057
2114,222708.47844278126
1139,207001.74555735747
13921,166573.76214646862
15030,143829.593729939
2122,116071.16847787968
1602,215467.70820747357
15032,295202.6151686369
5694,130836.75587869163
14026,221623.4185895643
1132,157448.88558553482
15469,314927.37828732276
10223,134962.3306453976
3303,244647.4460768981
12655,250197.0295745618
16151,219359.2644423789
14649,184603.9677825514
9533,168006.01624347456
2229,193715.4034651952
7652,343802.7761644915
14523,214841.64355768706
12991,181236.52791105164
4539,188400.25510224592
395,142446.0962910615
4853,263041.8856548444
12082,147175.13467256541
1406,194913.8509686679
7788,150355.19541790313
2143,134771.63275219395
11089,133488.52301666222
16693,201334.9777253227
14701,128421.10505191017
13689,199796.8917154564
4262,249295.448340403
1046,213974.53114461672
12001,298220.1406914723
10729,201786.26338757004
11822,282959.39535174874
9132,377041.6632206351
14150,200986.15714143618
15217,165497.23862945428
4752,217270.50249542433
5875,162989.04470767904
7873,226327.4391658183
16046,125001.4594862557
321,248645.83710174658
15077,188617.5262644775
9148,266587.48954898276
10272,271230.05094564264
9490,146826.31060332956
5856,190324.91893620533
2436,158693.30793684153
526,209423.48772424014
9067,205733.46279922972
1166,283552.8319299335
13029,244175.95832451142
8264,240853.82763324692
13499,259085.63994725075
14681,196721.7840439641
10625,290516.6273522906
13668,207133.68081882663
4126,223067.4793841714
1527,127741.97562577085
12829,214137.1742988276
6074,148884.87408452466
16629,124256.56433672324
3231,311050.3602722123
6218,96941.50745902644
15050,254363.88619393678
16053,462583.967990682
16745,149279.83617096045
11336,93110.37733997914
1318,269341.50813355733
7424,143155.14562116135
8102,168772.94203786657
5468,117537.06055326694
